atm_id,atm_name_display,atm_place_display,atm_lat,atm_lon,risk_score_raw,risk_score_norm,risk_class,atm_total_complaints,atm_avg_loss,rank_order,complaint_timestamp,complaint_text
2048,BoB ATM - Railway Station,"Gadchiroli, Maharashtra",19.886697,80.220538,0.9649078123823913,0.699237411314777,Low,4,34819.75,1755,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1706,Axis ATM - Main Road,"Yavatmal, Maharashtra",20.377588,77.981314,0.9630221258983647,0.6987536940708151,Low,5,20387.418,1756,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
225,ICICI ATM - Railway Station,"Palghar, Maharashtra",19.700629,72.765638,0.9602683324394581,0.6980472895896531,Low,2,58914.39,1757,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2061,HDFC ATM - Main Road,"Gadchiroli, Maharashtra",19.965459,80.227,0.9598173333980933,0.6979315990890497,Low,7,64760.1,1758,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2027,BoB ATM - Railway Station,"Gadchiroli, Maharashtra",20.019158,80.153098,0.9594262841846919,0.6978312869484248,Low,14,27469.827142857142,1759,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2089,ICICI ATM - Signal,"Gondia, Maharashtra",21.327637,80.224763,0.9580893934791259,0.6974883470731843,Low,3,44311.35,1760,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
687,BoB ATM - Market,"Solapur, Maharashtra",17.676723,75.808008,0.9579838788603214,0.6974612804101743,Low,2,5777.805,1761,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
311,SBI ATM - Bus Stand,"Ratnagiri, Maharashtra",17.061172,73.272854,0.9572660480880917,0.697277142099954,Low,8,49327.13375,1762,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1731,Axis ATM - Main Road,"Yavatmal, Maharashtra",20.39855,77.974779,0.9571944893745714,0.6972587858228215,Low,10,29221.77,1763,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1812,Axis ATM - Railway Station,"Wardha, Maharashtra",20.543437,78.385635,0.956331829743502,0.6970374959409918,Low,4,10878.175,1764,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
358,PNB ATM - Chowk,"Sindhudurg, Maharashtra",15.899212,73.517798,0.956044809768509,0.6969638694328518,Low,5,11726.864,1765,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
386,SBI ATM - Market,"Sindhudurg, Maharashtra",15.936618,73.511201,0.956044809768509,0.6969638694328518,Low,7,11160.85,1766,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
354,SBI ATM - Bus Stand,"Sindhudurg, Maharashtra",16.077175,73.809694,0.9529070122773804,0.6961589600444796,Low,3,6667.463333333333,1767,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
157,PNB ATM - Bus Stand,"Thane, Maharashtra",19.114898,72.956232,0.9524891197692837,0.6960517620484177,Low,5,46947.244,1768,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
306,Axis ATM - Signal,"Ratnagiri, Maharashtra",16.971039,73.258774,0.9523337577572601,0.6960119085070634,Low,7,14525.021428571428,1769,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1865,Axis ATM - Main Road,"Chandrapur, Maharashtra",20.008343,79.498434,0.9472436734154801,0.6947061975152329,Low,4,18452.1925,1770,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
268,PNB ATM - Bus Stand,"Raigad, Maharashtra",18.223403,73.094373,0.9472395141018095,0.694705130566001,Low,2,131042.59,1771,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1791,PNB ATM - Bus Stand,"Nagpur, Maharashtra",21.171039,79.105529,0.9465962084989705,0.6945401094896628,Low,2,32973.48,1772,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1807,HDFC ATM - Chowk,"Wardha, Maharashtra",20.69553,78.438234,0.9462484838199101,0.6944509109803467,Low,4,9772.405,1773,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2034,HDFC ATM - Bus Stand,"Gadchiroli, Maharashtra",19.929239,80.095434,0.9453460012388337,0.6942194056953803,Low,5,27287.078,1774,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2036,HDFC ATM - Main Road,"Gadchiroli, Maharashtra",20.051142,80.124989,0.9442975656589994,0.6939504604738681,Low,6,25545.065,1775,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1169,SBI ATM - Market,"Osmanabad, Maharashtra",18.177174,76.009077,0.9427171122001976,0.693545041758839,Low,6,82821.46166666667,1776,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
198,SBI ATM - Railway Station,"Palghar, Maharashtra",19.543464,72.840361,0.9426091647408938,0.6935173510223622,Low,8,62738.25875,1777,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1691,PNB ATM - Bus Stand,"Yavatmal, Maharashtra",20.354302,78.287438,0.9419792464946992,0.6933557640774741,Low,3,54196.08666666667,1778,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1991,PNB ATM - Signal,"Bhandara, Maharashtra",21.365557,79.605279,0.9418717689655427,0.6933281938877147,Low,7,24152.735714285714,1779,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1721,PNB ATM - Main Road,"Yavatmal, Maharashtra",20.268728,78.068174,0.94137627606474,0.6932010897999412,Low,4,42937.3225,1780,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1829,ICICI ATM - Signal,"Wardha, Maharashtra",20.734613,78.6219,0.94134757687873,0.6931937278703318,Low,3,26633.373333333333,1781,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2070,PNB ATM - Bus Stand,"Gadchiroli, Maharashtra",20.019365,80.206012,0.9413362103723428,0.6931908121284046,Low,3,14741.013333333334,1782,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1989,BoB ATM - Signal,"Bhandara, Maharashtra",21.28882,79.623944,0.9410219363335681,0.6931101943941351,Low,4,6280.88,1783,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
488,PNB ATM - Market,"Satara, Maharashtra",17.787423,74.076221,0.9383418329189852,0.6924226929201537,Low,8,29863.06125,1784,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1888,ICICI ATM - Railway Station,"Chandrapur, Maharashtra",20.053143,79.369909,0.9383046872860525,0.6924131643037376,Low,7,34203.602857142854,1785,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1868,Axis ATM - Railway Station,"Chandrapur, Maharashtra",20.085237,79.355498,0.9378360871530647,0.6922929587622707,Low,9,29452.92333333333,1786,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1075,SBI ATM - Railway Station,"Jalna, Maharashtra",19.659125,75.848002,0.9375730862926621,0.692225493649469,Low,5,22419.57,1787,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2030,SBI ATM - Main Road,"Gadchiroli, Maharashtra",19.952821,80.219227,0.9367748987009876,0.6920207421675657,Low,9,14802.595555555556,1788,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
528,PNB ATM - Chowk,"Sangli, Maharashtra",16.947917,74.560314,0.936405981658718,0.6919261073825954,Low,3,63253.57,1789,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2064,PNB ATM - Railway Station,"Gadchiroli, Maharashtra",19.888187,80.044009,0.9363642401004637,0.6919153998171075,Low,5,21536.782,1790,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2129,BoB ATM - Signal,"Solapur, Maharashtra",17.783257,75.850031,0.9359866222457152,0.6918185330953501,Low,1,3228.5,1791,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1976,Axis ATM - Signal,"Bhandara, Maharashtra",21.171539,79.707579,0.9339679525146831,0.691300702922076,Low,5,46950.432,1792,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2010,Axis ATM - Railway Station,"Bhandara, Maharashtra",21.156382,79.676587,0.9339679525146831,0.691300702922076,Low,7,49175.027142857136,1793,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
131,Axis ATM - Railway Station,"Thane, Maharashtra",19.111814,73.221086,0.9332161655780413,0.6911078541595063,Low,8,24819.83875,1794,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
735,ICICI ATM - Main Road,"Ahmednagar, Maharashtra",19.18193,74.877232,0.9321255221394571,0.6908280817568688,Low,8,22065.36375,1795,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
652,Axis ATM - Bus Stand,"Solapur, Maharashtra",17.82405,75.841173,0.9315978362345325,0.6906927195035092,Low,7,25556.957142857143,1796,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1660,Axis ATM - Railway Station,"Amravati, Maharashtra",20.966918,77.940635,0.9313857911475174,0.6906383255912891,Low,4,22374.46,1797,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
910,SBI ATM - Chowk,"Nandurbar, Maharashtra",21.611878,74.048904,0.9303491293272235,0.6903724005804875,Low,4,83824.78749999999,1798,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1889,ICICI ATM - Bus Stand,"Chandrapur, Maharashtra",19.874007,79.07104,0.9300212244850719,0.6902882862656897,Low,7,34612.70714285714,1799,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1776,ICICI ATM - Market,"Nagpur, Maharashtra",20.902613,79.085632,0.9300212244850719,0.6902882862656897,Low,7,34845.888571428564,1800,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
692,ICICI ATM - Signal,"Solapur, Maharashtra",17.518345,75.803406,0.9287018836258552,0.689949848285849,Low,4,22643.7875,1801,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2068,ICICI ATM - Main Road,"Gadchiroli, Maharashtra",19.905084,80.182283,0.9280268353814329,0.6897766845711494,Low,6,35185.471666666665,1802,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1704,ICICI ATM - Main Road,"Yavatmal, Maharashtra",20.466865,78.144769,0.9273239525730426,0.6895963807201206,Low,8,21728.1375,1803,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1689,PNB ATM - Bus Stand,"Yavatmal, Maharashtra",20.170198,78.003843,0.9263254973192359,0.6893402564769434,Low,6,62474.19333333333,1804,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
350,HDFC ATM - Market,"Sindhudurg, Maharashtra",16.033501,73.562595,0.9256995655524451,0.6891796921457543,Low,6,10760.99,1805,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
395,HDFC ATM - Bus Stand,"Sindhudurg, Maharashtra",16.061554,73.704923,0.9256995655524451,0.6891796921457543,Low,2,11737.855,1806,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2150,PNB ATM - Signal,"Jalna, Maharashtra",19.936426,75.829509,0.9246792949650404,0.6889179718222459,Low,1,20510.02,1807,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2000,BoB ATM - Main Road,"Bhandara, Maharashtra",21.068437,79.579811,0.9246219903613606,0.6889032720165289,Low,7,35443.178571428565,1808,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
369,Axis ATM - Market,"Sindhudurg, Maharashtra",16.133499,73.736712,0.9244005362583303,0.6888464644987949,Low,7,17519.18,1809,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1732,BoB ATM - Bus Stand,"Yavatmal, Maharashtra",20.417489,78.258918,0.9243112742438826,0.6888235669620173,Low,5,62329.292,1810,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1803,SBI ATM - Bus Stand,"Wardha, Maharashtra",20.715697,78.536604,0.9235439848070581,0.6886267414903147,Low,8,22947.89625,1811,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1844,ICICI ATM - Signal,"Wardha, Maharashtra",20.81034,78.55051,0.9233172459135641,0.6885685783154768,Low,6,33317.831666666665,1812,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1848,ICICI ATM - Chowk,"Wardha, Maharashtra",20.752413,78.845049,0.9218034852249466,0.6881802676633516,Low,4,36176.97,1813,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
961,PNB ATM - Chowk,"Jalgaon, Maharashtra",21.057163,75.620656,0.9214120443995302,0.6880798550662159,Low,4,53286.155000000006,1814,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
187,SBI ATM - Bus Stand,"Palghar, Maharashtra",19.508669,72.688075,0.9210138811621091,0.6879777180325767,Low,5,34688.13,1815,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1950,SBI ATM - Chowk,"Gondia, Maharashtra",21.285977,80.271108,0.9203295360171926,0.6878021694722927,Low,2,4041.41,1816,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1843,HDFC ATM - Bus Stand,"Wardha, Maharashtra",20.819764,78.533649,0.9200608086975226,0.6877332354052835,Low,5,6981.861999999999,1817,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2071,BoB ATM - Chowk,"Gadchiroli, Maharashtra",19.859673,80.330939,0.918597901703381,0.6873579697684065,Low,1,26517.6,1818,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2024,ICICI ATM - Main Road,"Gadchiroli, Maharashtra",19.99319,80.161027,0.9184477142321059,0.6873194436028438,Low,5,26391.56,1819,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1768,Axis ATM - Bus Stand,"Nagpur, Maharashtra",21.188966,79.146096,0.9183711283230327,0.6872997977469834,Low,6,22940.666666666668,1820,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
270,HDFC ATM - Bus Stand,"Raigad, Maharashtra",18.441923,73.131545,0.9177836308804539,0.6871490926079445,Low,7,57594.85857142857,1821,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1854,Axis ATM - Railway Station,"Chandrapur, Maharashtra",20.031835,79.199886,0.9169028903486471,0.6869231646043765,Low,8,19854.68625,1822,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
448,ICICI ATM - Bus Stand,"Pune, Maharashtra",18.510142,73.984075,0.9153913440365349,0.6865354219852247,Low,4,22496.055,1823,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2025,PNB ATM - Chowk,"Gadchiroli, Maharashtra",19.965323,79.950515,0.9149834394171248,0.686430786087385,Low,5,72498.802,1824,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
147,Axis ATM - Bus Stand,"Thane, Maharashtra",19.307543,73.045555,0.9129287889553785,0.6859037261189969,Low,8,33044.59625,1825,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2043,Axis ATM - Main Road,"Gadchiroli, Maharashtra",19.672965,80.261373,0.9103316418487672,0.6852375046388007,Low,8,29388.745000000003,1826,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
240,Axis ATM - Signal,"Raigad, Maharashtra",18.440485,73.258472,0.9102063148101354,0.6852053556839058,Low,7,34874.305714285714,1827,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1808,Axis ATM - Railway Station,"Wardha, Maharashtra",20.740946,78.560927,0.9099384457001416,0.6851366417652739,Low,7,10343.604285714286,1828,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1879,HDFC ATM - Main Road,"Chandrapur, Maharashtra",20.19266,79.326908,0.9086320112752517,0.684801514550449,Low,5,22758.036,1829,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1832,ICICI ATM - Main Road,"Wardha, Maharashtra",20.85947,78.804381,0.9085516706394792,0.6847809055302099,Low,2,19633.685,1830,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
659,PNB ATM - Chowk,"Solapur, Maharashtra",17.799526,75.829185,0.9077325016394182,0.6845707718868895,Low,3,47846.363333333335,1831,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1878,HDFC ATM - Market,"Chandrapur, Maharashtra",19.883121,79.276553,0.9067982852450855,0.6843311262282084,Low,3,45772.45,1832,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1748,SBI ATM - Bus Stand,"Nagpur, Maharashtra",21.293047,79.061794,0.9062738637524617,0.6841966013635316,Low,6,27318.435,1833,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1833,ICICI ATM - Chowk,"Wardha, Maharashtra",20.694062,78.585153,0.9048204949101231,0.6838237824581455,Low,5,5004.468,1834,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2076,ICICI ATM - Bus Stand,"Gadchiroli, Maharashtra",20.089041,80.18528,0.9044242895680603,0.6837221476648068,Low,3,18042.376666666667,1835,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1369,HDFC ATM - Chowk,"Parbhani, Maharashtra",19.295063,76.757521,0.9042974997235014,0.6836896234702008,Low,4,22403.445,1836,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
385,ICICI ATM - Main Road,"Sindhudurg, Maharashtra",16.160691,73.572647,0.9028958537013438,0.6833300725286251,Low,5,13460.386000000002,1837,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2093,ICICI ATM - Bus Stand,"Raigad, Maharashtra",18.644505,73.128798,0.9027631655081596,0.6832960352866674,Low,2,84373.41,1838,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
758,BoB ATM - Railway Station,"Nashik, Maharashtra",19.992906,73.959466,0.9013210522680346,0.6829261036740141,Low,4,21990.86,1839,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2007,Axis ATM - Bus Stand,"Bhandara, Maharashtra",21.215757,79.687398,0.9003893413824766,0.6826871007297022,Low,4,39893.4,1840,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1999,Axis ATM - Signal,"Bhandara, Maharashtra",20.883568,79.590495,0.8998898468934988,0.6825589701525203,Low,5,41326.086,1841,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1893,SBI ATM - Bus Stand,"Chandrapur, Maharashtra",19.925377,79.212585,0.8975469427040936,0.6819579671931386,Low,4,39761.355,1842,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1858,Axis ATM - Main Road,"Chandrapur, Maharashtra",19.958847,79.27126,0.8968172775362806,0.6817707931178194,Low,10,61493.349,1843,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2020,ICICI ATM - Railway Station,"Bhandara, Maharashtra",20.809084,79.718542,0.8966047061524556,0.6817162641996775,Low,4,20863.535,1844,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1969,PNB ATM - Main Road,"Bhandara, Maharashtra",21.112549,79.693137,0.895085205524226,0.6813264811353601,Low,9,57022.07111111112,1845,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
390,BoB ATM - Bus Stand,"Sindhudurg, Maharashtra",16.285868,73.636459,0.894660555626773,0.6812175497303865,Low,4,33553.155,1846,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
20,ICICI ATM - Main Road,"Mumbai City, Maharashtra",19.038705,72.673499,0.8945503227679614,0.6811892727420801,Low,2,51789.105,1847,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2107,PNB ATM - Chowk,"Kolhapur, Maharashtra",16.599758,74.497418,0.8941185133149263,0.6810785047643128,Low,6,20299.721666666668,1848,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
4,SBI ATM - Bus Stand,"Mumbai City, Maharashtra",18.935701,73.007757,0.8922680063311317,0.6806038117834191,Low,6,54601.426666666666,1849,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1932,Axis ATM - Main Road,"Gondia, Maharashtra",21.20219,80.203415,0.8920433729127675,0.6805461887061189,Low,6,26129.291666666668,1850,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1895,HDFC ATM - Bus Stand,"Chandrapur, Maharashtra",19.828476,79.320671,0.8915854821505387,0.6804287303378179,Low,6,24101.29333333333,1851,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1902,HDFC ATM - Chowk,"Chandrapur, Maharashtra",19.803173,79.318931,0.8915854821505387,0.6804287303378179,Low,7,22729.66285714286,1852,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
761,PNB ATM - Signal,"Nashik, Maharashtra",20.042387,73.898472,0.8914190700602964,0.6803860422248492,Low,2,51690.785,1853,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
378,ICICI ATM - Signal,"Sindhudurg, Maharashtra",16.209857,73.801724,0.8903764780466175,0.6801185959978621,Low,10,49411.586,1854,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2135,ICICI ATM - Railway Station,"Sindhudurg, Maharashtra",16.005801,73.892496,0.8857084808109903,0.6789211590024936,Low,3,17952.873333333333,1855,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
415,BoB ATM - Chowk,"Pune, Maharashtra",18.549256,73.782311,0.8850708731707142,0.6787575995703737,Low,4,20111.7525,1856,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
624,BoB ATM - Bus Stand,"Kolhapur, Maharashtra",16.460752,74.284887,0.8844254829206941,0.6785920437392937,Low,7,14537.794285714288,1857,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2051,HDFC ATM - Main Road,"Gadchiroli, Maharashtra",19.738972,80.267048,0.8816270604599317,0.6778741910041609,Low,5,23954.772,1858,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
